,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
cifar10_3c3d,seed_45,4.19514236829297,3.8951009653520803,4.6472358232319,4.278789708535673,4.416988633544411,4.785383237559238,3.8959926154912776,4.600507919448819,4.204696508553124,4.911340761832551,0.7423037385727763,0.7485651585373003,0.6971448932326506,0.0,0.8687986149280863,0.6904961546550301,0.7795941026229419,0.7613080452151003,0.6399917182358547,0.7868456089272491,8.505750991127666,8.575364197133068,8.79323953813291,8.558757987879465,8.507303990321603,8.545274956172099,8.359105492333441,8.593485906877694,8.435727943983313,8.436397921320433,5.330641495707629,5.845260772783874,5.50695509692585,5.874383206317032,6.208657128974727,5.9023498578268425,5.338612263271586,5.170679000019828,5.868160484429495,5.223847003481629,6.136951774340244,6.12433169748757,6.13626204886972,6.215342475717594,6.3660948920901035,6.358588271520037,7.001675739729495,6.998673826516029,6.190914983118343,7.008692706638051,5.54975075262085,5.5663327702522265,5.877282805885596,5.80405502577,5.649004829384627,5.440733129381613,5.859236553906825,5.893778571637353,5.591294014934797,5.451856120197161,4.205509277916624,4.022902274821785,4.073807047020766,4.167977015970718,4.207262761261237,4.20783017510495,4.026450437395661,3.995063044826928,4.118718072025733,4.066222082850512,4.11996869201976,4.100354550068601,4.022206770103799,4.050548750653416,4.139122484740623,4.0911878258189525,4.043565443735143,4.072728861613321,4.150745957835073,4.072609135107226
cifar10_3c3d,seed_46,4.414540278506522,4.104786011618836,4.859117169155465,4.5155943237539375,4.626909804640589,5.010958552406929,4.120640587162003,4.822067788522252,4.433035794889641,5.1387995307381695,0.864446562942982,0.8502052431468186,0.8777022150642576,0.8687986149280863,0.0,0.8044537364383711,0.8808436647246669,0.889239270751685,0.8527067668364227,0.8712027404629099,8.424092846173755,8.49887557040274,8.720128615332248,8.495280618179022,8.426070134814816,8.463682511807294,8.278113060339775,8.519706913935844,8.36035601486911,8.352291593579382,5.166014855721504,5.689523615505671,5.341798491785805,5.714097145587947,6.046561288667835,5.751767445429205,5.180297936484077,5.00620784107866,5.714638928796071,5.048818186709348,5.969535515782674,5.952531301570929,5.965966351080031,6.048490717169081,6.206946553485271,6.202967498766484,6.8494542602628465,6.844949794497588,6.0239448931991815,6.855017910516906,5.5122203206567235,5.525747076445775,5.852278047088679,5.765181164017271,5.607794787558318,5.405441704683915,5.823631634271166,5.860626897470957,5.551968549709623,5.415928565698986,4.072448157341424,3.91598918377048,4.00378878445941,4.035157629983002,4.089584766611252,4.078525558755829,3.895411023122221,3.8785062926162754,3.995857188242289,3.953690410790775,3.9799364552756162,3.956110060056799,3.8820497218478365,3.9110348854108956,3.996130550700961,3.9460352521570545,3.905558936682759,3.929613482311888,4.009866838056129,3.930305486559883
cifar10_3c3d,seed_47,4.277041997723039,3.9699653921192453,4.718320459570318,4.360659728644701,4.4929786087330825,4.873190360241669,3.980535077866238,4.67106712121573,4.291088518190195,5.002065010040831,0.7680686868614209,0.8128691459434753,0.7328061394587717,0.6904961546550301,0.8044537364383711,0.0,0.8035915408906321,0.7804790215449117,0.6499886122270399,0.8065517372595484,8.482585243297974,8.553912066176462,8.773471141063089,8.54394440356444,8.485614796991653,8.525576453662172,8.342524037895464,8.581436914258452,8.418253872640866,8.416438840805506,5.264170225975568,5.785773320475585,5.445096850655562,5.816425116332083,6.159942067715938,5.842500043402467,5.280746905120085,5.1048614876303615,5.807928832803275,5.146727167965731,6.087320504028167,6.072987681529713,6.086199371678675,6.164387657353665,6.314541159829333,6.302328603340611,6.940159464817547,6.939448779392232,6.140277766899827,6.949884820010747,5.511294029103477,5.520492844934509,5.835281741204441,5.758368178588301,5.6055922822995905,5.402513797064569,5.811365362756315,5.844220440598629,5.544798572485408,5.40820150486023,4.138251559653934,3.9453528534775146,3.993740538298734,4.101471801712157,4.142912552172635,4.132423439221277,3.95824625483345,3.9311335295519094,4.055250459527709,3.9908315586505054,4.076060958101643,4.054576708371801,3.978517248464314,4.006120438173488,4.094159958415559,4.044447375596174,4.00018643791577,4.02881207029817,4.1046928680848875,4.028086972091265
cifar10_3c3d,seed_48,4.488340828866128,4.1713010638144405,4.904088771166577,4.571452284831113,4.701475122549653,5.0827652196947675,4.173767666771787,4.902020997827832,4.503842489157143,5.201337456600753,0.766801371154815,0.8034262527378068,0.7772891075204088,0.7795941026229419,0.8808436647246669,0.8035915408906321,0.0,0.9043548470306221,0.7844197032045187,0.8555483886936269,8.201285919295188,8.266790441275457,8.492352384836847,8.27300945103207,8.204056600093674,8.238525767168777,8.075237094697199,8.283600310427259,8.13517453610986,8.128338120671023,5.079268286100047,5.537169466187696,5.247633244970497,5.573381157732801,5.891991089703655,5.5975184540927225,5.081340271383763,4.9367704126634075,5.562617609649942,5.008880711313847,5.787783914271721,5.769843076289582,5.7819192189125905,5.862536860727958,6.01408956259307,6.028605361357439,6.660360430441595,6.65599883451899,5.836562559835556,6.665980404604327,5.3112141043347885,5.336081442470749,5.649602886672832,5.5587526099795355,5.414354948605813,5.203998126362959,5.61901410533385,5.656504350845201,5.362591932432717,5.204429337043801,3.9718536950597123,3.800605034741679,3.859300705627558,3.9233386895677644,3.9787071258413413,3.9650413920464964,3.817056538085543,3.805246939679023,3.9163672912141574,3.8362369471093607,3.880386747550602,3.860053476442364,3.7890744964031136,3.8128050585028572,3.8994379464376245,3.853602196407117,3.8130665549743576,3.836332796695146,3.901309121961045,3.829224270130428
cifar10_3c3d,seed_49,4.095903508275385,3.796370277816773,4.615879100416158,4.183106073167674,4.299490143700322,4.680477216488585,3.822654374909428,4.503550148667738,4.111415137148983,4.8142475372975095,0.8203172403095015,0.795958105452086,0.858924996343386,0.7613080452151003,0.889239270751685,0.7804790215449117,0.9043548470306221,0.0,0.7640508539356251,0.8933274955074851,8.728911495728568,8.79800655527572,9.017386766155296,8.789307827806848,8.731918632900642,8.768713494167564,8.562923238219787,8.828815236928751,8.669561894375322,8.659924071673784,5.458309107008883,6.000696316259529,5.655030986161975,6.027048858670862,6.38426611769103,6.073283735638633,5.469720990621604,5.298274308285971,6.037385758292381,5.328226516807403,6.34525500887559,6.327598945351075,6.340535102725639,6.418193960537583,6.5694717130016995,6.5693498982618586,7.198050414143167,7.1909803309507625,6.393318793236091,7.201428581704445,5.739174629478125,5.758177487926182,6.058674490950217,5.98751428811875,5.836485602436457,5.630199956151394,6.04468094658263,6.07489344084705,5.780498261067848,5.632874246111758,4.351349809148107,4.168261430112364,4.21637565719856,4.301611668319379,4.362734232383896,4.354677684232868,4.145550006135931,4.114060654069427,4.252621471099599,4.202755634009534,4.290936683364583,4.270815964243146,4.192443947125919,4.2223729750538626,4.310884267252772,4.260859786642083,4.2120082724983146,4.239652655342703,4.331343261513312,4.247585205852591
cifar10_3c3d,seed_50,4.34064405117332,4.048366956143236,4.785603179399838,4.426591047711047,4.560622735080719,4.951258435174493,4.031240211481663,4.750086687094272,4.359394125298477,5.062057859759861,0.7482328845519058,0.8106872403010116,0.6997571587036862,0.6399917182358547,0.8527067668364227,0.6499886122270399,0.7844197032045187,0.7640508539356251,0.0,0.8163689448328081,8.41610711145825,8.483445829645584,8.702784420749508,8.474688086380837,8.417573267581856,8.451739632830717,8.25868892635693,8.507695619386363,8.346863397963558,8.345612381020006,5.203843692519954,5.7281419782484635,5.376871348544248,5.7617011722902385,6.090517163939001,5.79255412187294,5.215451286181602,5.050344301552395,5.756180726930306,5.107206291841049,6.035072953511715,6.018435665354964,6.030727305384565,6.106936300158293,6.253883893099098,6.241844408211996,6.8812771861382105,6.880225479652686,6.083243399947567,6.890651094750079,5.453355377805527,5.461958735858381,5.790834666463733,5.705782109729792,5.550504648003987,5.3411841443503585,5.76661267294969,5.798638274192211,5.486160384629912,5.3614782723148435,4.094804889624914,3.9120253902055624,3.9524414292137187,4.050010746623997,4.098875563894629,4.094622060182119,3.905381872954443,3.8781964022534816,4.004216226295632,3.9566672264564917,4.004665643450642,3.984480296429282,3.9070891260329694,3.9347294129314307,4.0240116917775435,3.9762498402922914,3.9280786233381,3.9575416652539217,4.0362991892022295,3.960170720544639
cifar10_3c3d,seed_51,4.239300378692615,3.9400752242374844,4.663046107859119,4.350091040051499,4.468566280232685,4.8412319114472835,3.924196814399594,4.6447267679801385,4.256633434878656,4.9628173459555684,0.800448299203084,0.8048588217939225,0.8049035476699654,0.7868456089272491,0.8712027404629099,0.8065517372595484,0.8555483886936269,0.8933274955074851,0.8163689448328081,0.0,8.514685516234165,8.581208832986585,8.795365138840218,8.569715160864202,8.515932840416133,8.54460346876535,8.366585498611906,8.595835014162665,8.437614484616253,8.4444802111298,5.295562607932064,5.810233065733404,5.474155620699637,5.839965307349968,6.189641967536766,5.875402036022918,5.306645455705188,5.136013027807222,5.842108013282082,5.17941344008772,6.123121622049916,6.10905753262286,6.120015641261287,6.201954838245907,6.353292165663871,6.345933961019277,6.99638266094023,6.988580910038428,6.177132074793962,6.999216862571885,5.542880080928891,5.561549339615298,5.8707348755378375,5.80252574020178,5.6445484435702715,5.430249031419554,5.857537273240282,5.880581183432258,5.581144257696515,5.443998765965051,4.191363779506395,4.001976830947903,4.109448940358583,4.146936948679378,4.19334352308764,4.189374089159534,4.00494091781442,3.9832300613773093,4.112871191976821,4.0528107889787774,4.1052828638645105,4.088560368583539,4.007454841788626,4.0373379497346535,4.123914901847706,4.074716983884561,4.033117271840031,4.05867725479404,4.135893511612504,4.055856879178076
fmnist_2c2d,seed_42,12.727001865569884,12.551036526140953,13.12183586604167,12.845684110273126,13.166818797561897,13.481495144589074,12.468158559089568,13.026730748038077,12.863561382298457,13.447172071631286,8.503367057814934,8.666314856585824,8.260940538739131,8.505750991127666,8.424092846173755,8.482585243297974,8.201285919295188,8.728911495728568,8.41610711145825,8.514685516234165,0.0,0.6817394662073863,0.9890704416955551,0.9919467909964953,0.5537810857684003,0.9368992305654432,1.1824828667008815,0.8468602768005568,0.7768359246684576,0.7181947346459308,3.991134247151665,3.545586064047624,3.8077535731273993,3.5647744519766262,3.3065575741627433,3.5091071282760518,3.943823571786903,4.091904310245315,3.5245600911777757,4.173806550735269,3.91642116303831,3.7652993005285644,3.789679984013155,3.5626506749508047,3.3696110335382787,3.5036787659661868,3.1348019911931657,2.9283361211635093,3.6202691280861266,2.9252869538293,4.8986592740879225,4.869338099022907,4.732106650993373,4.69526230702561,4.838918745940066,4.931318128708543,4.714768494344211,4.70335256893494,4.815033373560039,5.0058430236052756,4.862787148698513,5.082783732653028,5.020458319312226,4.943977754092692,4.949108591378031,4.917731186510571,5.092820766615614,5.155651990008548,5.036359825166021,5.074749782790608,4.876425783087199,4.927149688615084,4.951086201374815,4.92888292477232,4.869942732698234,4.907914004486888,4.933375311175539,4.919453242025496,4.8475952379122935,4.9054873341579075
fmnist_2c2d,seed_43,12.78835658481959,12.600987678291451,13.160803558220016,12.902337181645434,13.21220976281685,13.527336034716152,12.518029048294531,13.085438822611755,12.911662757254257,13.502366121213415,8.57323360741683,8.738438783865222,8.335742849287666,8.575364197133068,8.49887557040274,8.553912066176462,8.266790441275457,8.79800655527572,8.483445829645584,8.581208832986585,0.6817394662073863,0.0,1.0201372843501895,1.0033559531155472,0.698689846171351,0.9747675421874581,1.2327356571112924,0.8325098594140146,0.8308476073470875,0.7263176219621136,4.055025811079356,3.5990186245470746,3.870387497134434,3.6152921963013873,3.35581487155599,3.5579935918505394,4.0075015897054405,4.158140053380925,3.5745887778160608,4.2396981989746525,3.9780184365567433,3.831891859216731,3.8556356419294544,3.628061645965012,3.433322791045224,3.557683098558155,3.1788948569547935,2.9752205097876785,3.6882133951456826,2.972080325370559,4.920650529383567,4.880156988832716,4.756257528909519,4.7142969591310875,4.844173436153166,4.946981479968631,4.736767783538743,4.713597027608311,4.821411919323114,5.02396608738923,4.901445558388379,5.114255477133693,5.050472922583342,4.976750946134284,4.979502147956981,4.952568326522738,5.12941774117234,5.1974236780757685,5.070937741589103,5.111095304238641,4.9392446138698345,4.98902817219233,5.01524798693282,4.990781669402155,4.931815245089694,4.970380702065276,4.9970894374842745,4.983491100224495,4.910144569513853,4.967510668190211
fmnist_2c2d,seed_44,12.816916674837264,12.642770659827306,13.215266740155464,12.916611274963635,13.246078619395854,13.54720950066403,12.56433842648218,13.112162749224721,12.933510169062325,13.524263637710959,8.783735674786323,8.946854611904874,8.54757007722736,8.79323953813291,8.720128615332248,8.773471141063089,8.492352384836847,9.017386766155296,8.702784420749508,8.795365138840218,0.9890704416955551,1.0201372843501895,0.0,1.0637417082176936,1.0113101734993597,1.2484148188968613,1.5031433281453463,1.180198240140288,1.0569165708075776,1.0612366470948167,4.403340906835294,3.962483673772702,4.218431091838306,3.981344002733133,3.72325891436042,3.9258160818976826,4.355134873544485,4.501077666995017,3.941619486823662,4.5831164685028485,4.319964627299146,4.17538226261176,4.199667245488258,3.9746818517773015,3.7820951840901986,3.900376084466302,3.529006179816261,3.332199741317124,4.033186939847608,3.3283798999646645,5.168612702376033,5.133269635400789,4.994997839366378,4.968195104246617,5.101651415780908,5.202034018971674,4.98723690075778,4.959865630481968,5.070081463632506,5.266525428369284,5.234074134114732,5.4477203817064135,5.373069905286133,5.297109828041141,5.320728539891666,5.276955956583413,5.45393089265055,5.5066108169284504,5.4037936772086,5.444696321476635,5.280936949159097,5.331629097861717,5.355609878661935,5.331938730043659,5.274777172806428,5.312337838027312,5.337004440930929,5.324486563210078,5.253555112874616,5.310714142021113
fmnist_2c2d,seed_45,12.555258371466367,12.38909670961055,12.949733593550556,12.661027076704306,12.987032041644005,13.276190680305538,12.305893463439375,12.849120189068005,12.668677799505453,13.251463361627744,8.563771870438616,8.721314065140804,8.329952342270497,8.558757987879465,8.495280618179022,8.54394440356444,8.27300945103207,8.789307827806848,8.474688086380837,8.569715160864202,0.9919467909964953,1.0033559531155472,1.0637417082176936,0.0,0.9336902026402171,1.2374339781146502,1.474477472138517,1.1622937519740095,1.0147844434788411,1.0861031694933343,4.331678920450941,3.9212910680798,4.161235548827559,3.9468683828908726,3.713368858005247,3.8925142625834717,4.285238816973563,4.425537754024272,3.9043913817520526,4.514640861544616,4.319213002395645,4.172818575555239,4.199963625415418,3.9716644330521795,3.79126398804647,3.896758240202256,3.6075833149049714,3.4011914244998294,4.033241164699156,3.3982477218388634,5.1562309472487025,5.118392558864372,5.002906565305481,4.967326330636861,5.095581316952594,5.17353080715752,4.994962591252798,4.9598791958094095,5.069798121294506,5.233097937324849,5.14223905759309,5.338649368055101,5.2577429008556384,5.217639216993799,5.219532083675592,5.189826586666343,5.357569386770456,5.408249429770012,5.29901363884924,5.334839361946801,5.179708782720635,5.230742228732429,5.24827808655717,5.22726633146958,5.175233482617995,5.20986028642628,5.233411202926269,5.221879972616088,5.152231946053436,5.206807790153745
fmnist_2c2d,seed_46,12.703389360683898,12.523423052888376,13.092453260093892,12.81323485254598,13.133444293296728,13.452100141226737,12.442780929950969,12.997308609292958,12.83952001298443,13.418208122796964,8.506915277661939,8.67266134364945,8.265005627791375,8.507303990321603,8.426070134814816,8.485614796991653,8.204056600093674,8.731918632900642,8.417573267581856,8.515932840416133,0.5537810857684003,0.698689846171351,1.0113101734993597,0.9336902026402171,0.0,0.9159121134951484,1.2402782956307141,0.8483018661009948,0.7870176737141009,0.7299624928588514,4.01488730756863,3.567889185346171,3.830522390863426,3.5837264062151912,3.3267525064600867,3.5295049105785914,3.9673221700546875,4.118274938608535,3.5437634951044825,4.203228391533404,3.962149577634339,3.8145052926610368,3.8382906557365657,3.613995021060889,3.4235219073719647,3.5430037906392395,3.1929153837790856,2.9803403197981573,3.6725313687646537,2.977287441908278,4.940547372717935,4.906707267546329,4.781556814094366,4.740054484485715,4.878330431044611,4.968988333675479,4.7642287681466176,4.747507729986846,4.853060002457354,5.039753366582187,4.87390788467101,5.093058568418754,5.040422605247474,4.96320093379845,4.957864179620446,4.935351955746657,5.114807911831971,5.173308424729162,5.049703720941367,5.088995010098498,4.897733950401009,4.948197128462317,4.969810519832378,4.947868856398816,4.8905053166714465,4.92696821959312,4.954479218489372,4.939827458140301,4.869145707343599,4.9244331972656505
fmnist_2c2d,seed_47,12.843017408149956,12.648358273873626,13.206930084026558,12.957704577888963,13.264807540488462,13.583231639197363,12.558890403929636,13.154755707168803,12.964971897396383,13.550330773953023,8.539407543240973,8.717616416217643,8.30247728280098,8.545274956172099,8.463682511807294,8.525576453662172,8.238525767168777,8.768713494167564,8.451739632830717,8.54460346876535,0.9368992305654432,0.9747675421874581,1.2484148188968613,1.2374339781146502,0.9159121134951484,0.0,1.227674416396894,0.9937261047762337,1.0218013133874206,0.9951072159728627,3.966128206888668,3.510351080888233,3.7797883359250375,3.5275337058730813,3.2723300037346843,3.4727786291845466,3.918338771097076,4.071346090131583,3.4825087955893643,4.155892936305237,3.90229298034968,3.776014502437192,3.7987248379134892,3.5736257629524686,3.3760695932188107,3.4690104414277942,3.147833047358263,2.9409628764146585,3.6333397437587576,2.9375243328739615,4.932738033257538,4.886213565882458,4.777046978530339,4.732616793820678,4.857267841081465,4.944819494729266,4.760586290110718,4.734527056822637,4.826509075641611,5.047724486478411,4.851916163669788,5.0807453539472975,5.030305099470124,4.946407799480029,4.933902922956305,4.920220693370436,5.103699178625486,5.169914751428908,5.028767836535374,5.072312271948918,4.86625073700579,4.914498745029606,4.940480421630576,4.916525314278662,4.855808098284011,4.8963668731686,4.924822093467776,4.908895510804508,4.8360255964422025,4.894189930490234
fmnist_2c2d,seed_48,12.474357986807988,12.319467947369183,12.84601999365164,12.587200011801798,12.906256166918732,13.216283156623945,12.224221206018226,12.790333611433995,12.625643132016394,13.184285770936933,8.358243640188276,8.519046750461237,8.137481438160298,8.359105492333441,8.278113060339775,8.342524037895464,8.075237094697199,8.562923238219787,8.25868892635693,8.366585498611906,1.1824828667008815,1.2327356571112924,1.5031433281453463,1.474477472138517,1.2402782956307141,1.227674416396894,0.0,1.3251635756203335,1.3765801641894455,1.3423244091837654,4.136544411880467,3.7454254788000543,3.9587608808398422,3.7738108983326923,3.5359162025504247,3.7249031643245405,4.088175952892644,4.227704234605357,3.733377276084513,4.3061927903609645,4.028103049007029,3.95400538360617,3.975287308604543,3.7788646702863584,3.614944313472389,3.724714012505425,3.4458630471013767,3.2382580528679763,3.83530295779897,3.235079121078412,5.1247751205345855,5.0754624976579565,4.981565691780173,4.943400773913439,5.05805058021981,5.1258118764493155,4.965612845921078,4.944810299668796,5.023470361502443,5.224676718215526,4.965237663116203,5.171242489188833,5.05378867038986,5.016760764961961,5.039003996183284,4.99589041169691,5.16492545812588,5.204034597199951,5.103418606753187,5.1600497230613405,4.952992029250253,5.001684536087439,5.016895610285357,4.998239727947748,4.94475202835173,4.98190308056388,5.005797338355629,4.994799689798933,4.9282385916770375,4.9797522224708795
fmnist_2c2d,seed_49,12.866020465775202,12.682698416108687,13.22890659314126,12.980621085387027,13.2935305888074,13.61478941461165,12.589954010518639,13.170844720417657,12.994310760385721,13.59131970806836,8.590555597878398,8.763729297810048,8.349806840093455,8.593485906877694,8.519706913935844,8.581436914258452,8.283600310427259,8.828815236928751,8.507695619386363,8.595835014162665,0.8468602768005568,0.8325098594140146,1.180198240140288,1.1622937519740095,0.8483018661009948,0.9937261047762337,1.3251635756203335,0.0,0.9793569287103899,0.9524289873420381,4.015873963935572,3.5383488505519267,3.8199410141377625,3.551651945546455,3.2750590095844103,3.493162053004241,3.965007410777993,4.120050871263365,3.512724389792813,4.197445038932524,3.88252961419207,3.755150363308449,3.7749354405250464,3.553238050734405,3.3527315927114696,3.469764155542357,3.072686577171558,2.868641088123709,3.614092769912959,2.865988851328266,4.899903461991541,4.8613691743384075,4.737610724690798,4.689596803935612,4.821916850790026,4.922949769387267,4.717357607164679,4.696048018860918,4.799815366330275,4.9987735666940045,4.857997969465148,5.080999618160452,5.009291741113823,4.926300228881128,4.932285183873926,4.9062075271787196,5.087112035352542,5.153717558971649,5.035226863915081,5.074578622183606,4.879419585440271,4.931153175386991,4.957310565148953,4.932678117149838,4.8720738460645,4.912213320600678,4.9401698585600675,4.924831067916771,4.8500962063504405,4.909989924161718
fmnist_2c2d,seed_50,12.631700885938224,12.447005897717398,13.033644971923097,12.73899786984592,13.058727165921942,13.36570331479357,12.36279189918264,12.942125544497813,12.749117788655644,13.337035920416271,8.436839516563175,8.603368696164699,8.18211895798718,8.435727943983313,8.36035601486911,8.418253872640866,8.13517453610986,8.669561894375322,8.346863397963558,8.437614484616253,0.7768359246684576,0.8308476073470875,1.0569165708075776,1.0147844434788411,0.7870176737141009,1.0218013133874206,1.3765801641894455,0.9793569287103899,0.0,0.8555259799706785,3.9873875321606254,3.551127613575631,3.811101644557709,3.5716832711318474,3.330746886087661,3.518896066968773,3.9417480552449895,4.084631492251419,3.5282978209947706,4.176957359430576,4.019312974616192,3.85121215979254,3.880064974688811,3.623531071903327,3.4262592417783218,3.517782594989343,3.2688302493455375,3.0722312796464544,3.691185481284574,3.0694886265028614,4.869954586074083,4.812393948583063,4.737000144719285,4.681749599825431,4.779087030060382,4.872299643828815,4.717036807865511,4.672443260785356,4.754162546319969,4.9799216239346755,4.842909875100974,5.06452096799509,5.0301395227675,4.9396684593521885,4.932786238331441,4.920855546606799,5.086445230013708,5.150242879621304,5.026029067781682,5.058361574337711,4.846298225107076,4.8956650544730325,4.919900481701135,4.896299364494977,4.839816790348828,4.8766030543759165,4.901778139716499,4.888058744886664,4.8153541417071315,4.873824164865914
fmnist_2c2d,seed_51,12.694332776800522,12.514955176748472,13.095167234501252,12.816292135011322,13.133855466956573,13.444351572106898,12.42455985804807,12.995764479400096,12.826060009146529,13.410658540130028,8.436579315004815,8.600580719990008,8.197550267187053,8.436397921320433,8.352291593579382,8.416438840805506,8.128338120671023,8.659924071673784,8.345612381020006,8.4444802111298,0.7181947346459308,0.7263176219621136,1.0612366470948167,1.0861031694933343,0.7299624928588514,0.9951072159728627,1.3423244091837654,0.9524289873420381,0.8555259799706785,0.0,3.9402158707254364,3.50791795642385,3.760934868045167,3.521669563449874,3.273393311732702,3.46851747735327,3.8948468724104335,4.041420145622948,3.482740620495184,4.125204314501313,3.9493221759896753,3.791424298712807,3.8161171134629495,3.586377576017254,3.401159433586022,3.506534605898956,3.175077436630944,2.9683286101263153,3.6455034140273628,2.9652604192616145,4.889066233093704,4.845921853824196,4.731730338038116,4.686257088365882,4.815905473469963,4.90617533497947,4.711362258218243,4.6905915031815,4.7910388044712455,4.989801922878645,4.781990856596498,4.997990221325775,4.953590592362477,4.862618087503893,4.869689908134581,4.835402867082666,5.014754079952868,5.075013787559303,4.957469542847055,4.993555891733978,4.823500119044712,4.873256655855225,4.897172073847489,4.873857447120145,4.816377726684057,4.853163572646314,4.87876581519281,4.865540070195661,4.797311267254842,4.853046420756802
fmnist_vae,seed_42,10.082914648548194,9.861934544639459,10.497854982087286,10.23589225833212,10.491601034559192,10.91315986183291,9.783014432599305,10.480756422219594,10.23622891298009,10.935739677735967,5.295112166752605,5.490245035286718,5.1507032819572185,5.330641495707629,5.166014855721504,5.264170225975568,5.079268286100047,5.458309107008883,5.203843692519954,5.295562607932064,3.991134247151665,4.055025811079356,4.403340906835294,4.331678920450941,4.01488730756863,3.966128206888668,4.136544411880467,4.015873963935572,3.9873875321606254,3.9402158707254364,0.0,0.5526439306043763,0.2758450199231053,0.5871870469072946,0.9337418933138598,0.6231623533808379,0.17936130081509316,0.24858577385995825,0.583821848958883,0.24716640669346512,1.7834550041765718,1.6569212771443818,1.6862298106439193,1.4921116984346101,1.387184919076354,1.4325854991140552,1.8194676935220626,1.7567147519630997,1.5434568506527058,1.7605473985314262,3.593299007193197,3.4616458203508387,3.7291313036225318,3.5349898208165667,3.463181262509672,3.5472943969172053,3.5496620128534,3.6058769383617224,3.4734005587901167,3.7232673017496434,1.7347731829908966,1.9768278786181304,1.9916883706368644,1.8367231325469715,1.8014285116183857,1.7494946084058494,1.7537124439946004,1.8592250012706752,1.8062272748900396,1.9089268033113822,1.6953331502914375,1.7284800033936634,1.7483904874537217,1.733221277636253,1.673740835708549,1.700290980688526,1.7245443422741902,1.7267148908278633,1.7169416761516079,1.7453869444195824
fmnist_vae,seed_43,10.719692525987972,10.484117197878671,11.075016753488462,10.860759466066689,11.128081576392233,11.541734172961503,10.398360645324576,11.105172748060108,10.86481823260331,11.570541718527307,5.808413529511651,6.011097961122835,5.628554044524556,5.845260772783874,5.689523615505671,5.785773320475585,5.537169466187696,6.000696316259529,5.7281419782484635,5.810233065733404,3.545586064047624,3.5990186245470746,3.962483673772702,3.9212910680798,3.567889185346171,3.510351080888233,3.7454254788000543,3.5383488505519267,3.551127613575631,3.50791795642385,0.5526439306043763,0.0,0.4410038965288168,0.2528008237204739,0.5212519202131213,0.25187574547982416,0.5345885748950648,0.6739522328220229,0.22006734480805926,0.7639749456559709,1.4696761102511111,1.337496026119181,1.359939849984821,1.176653860886081,1.00779201851599,1.067179038148806,1.2986319503941688,1.2175369946377472,1.2255106522705612,1.2220206504496136,3.2170527272908402,3.0858641694276154,3.3519573151058135,3.052073862804742,3.032739963724506,3.1586593882001033,3.119429797969731,3.1369358776122547,3.0722183815589212,3.295644896842838,1.8249936765432775,2.05534532267485,2.163810210418766,1.9418571151875834,1.8764139090872478,1.9211859075205862,2.000870183959505,2.1311639771039315,1.997727996370828,1.9999640087271127,1.8260373944100687,1.8630060099562993,1.8982036000566616,1.8776806504165686,1.809347866924056,1.8402447693350836,1.8768310355336937,1.8626292829960056,1.8096124607774178,1.8619188894680703
