,,AdaBoundOptimizer,AdadeltaOptimizer,AdagradOptimizer,AdamOptimizer,AMSBoundOptimizer,AMSGrad,GradientDescentOptimizer,LookaheadOptimizerMBGDMomentum,LookaheadOptimizerRAdam,MomentumOptimizer,NadamOptimizer,NAGOptimizer,RAdamOptimizer,RMSPropOptimizer
cifar10_3c3d,seed_42,0.8437518828954451,0.8876948379553281,0.8241690145089071,0.7665984867474971,0.828116731765942,0.8256346292984791,0.8958608913115961,1.118285123354349,0.855875644164207,0.8953554454522251,0.7565447432108411,0.8846571949812081,0.7860614519852851,0.8643923569948241
cifar10_3c3d,seed_43,0.8286374142536751,0.8971871214035231,0.795454314885995,0.797073111320153,0.8399325020802321,0.8007790751946271,0.9057694199757691,1.093632221221923,0.831388183893301,0.8466180883921111,0.7677083657338061,0.9308335643548231,0.835426630117954,0.804211632563517
cifar10_3c3d,seed_44,0.798069219558666,0.887223395017477,0.7892117332189511,0.7666886131732891,0.8784328248256291,0.786964818453177,0.877626818724167,1.072942107915878,0.8818510319942081,0.847640597667449,0.745008211105297,0.8400289324613711,0.7674998633372471,0.794236750174791
cifar10_3c3d,seed_45,0.9083536251997331,0.8741619785626731,0.826286169198843,0.830151906380286,0.8255889943012821,0.8092050185570351,0.9034548608156351,1.162367120767251,0.839950239047026,0.8555881212919181,0.769809005352167,0.886967218839205,0.7940293183693511,0.8060607130710891
cifar10_3c3d,seed_46,0.8726748755344971,0.976209152203339,0.9173373503562731,0.8172239684141591,0.867130657037099,0.8382860338076561,1.034253169328738,1.3117985893518491,0.8422201306391981,0.9208257267108331,0.785466215549371,0.928809437232139,0.800060185102316,0.9430111180513331
cifar10_3c3d,seed_47,0.819152177908481,0.835859646399815,0.828617941874724,0.7753473420937851,0.8481113299345351,0.8394711048175121,0.8671629665753781,1.075321013346696,0.885068113987262,0.86712499994498,0.765927875653291,0.849212664824265,0.8304134676089651,0.7765432091859671
cifar10_3c3d,seed_48,0.8450320538802021,0.958542033647879,0.8333250513443581,0.878561763427196,0.936422873001832,0.809435212459319,0.858132663445595,1.053353625994462,0.830384222360757,0.8408124408660791,0.771933829937225,0.911305324389384,0.822015176598842,0.854106994775625
cifar10_3c3d,seed_49,0.9459554843413521,0.8481401610068781,0.800505466950245,0.810501499053759,0.854663020525223,0.7806137968332341,0.8564719198605951,1.108451813459396,0.8882264800560781,0.841653045935508,0.7854947394285441,0.844612719156803,0.7994496715374481,0.7692052737260471
cifar10_3c3d,seed_50,0.8594327018811151,0.8894381905213381,0.7924562004896311,0.782308589953642,0.8666011591752371,0.8288450355713181,0.9225517358535371,1.07918791893201,0.8266595548544171,0.884032597144444,0.792942387935442,0.854600273645841,0.8001297093354731,0.808542596224026
cifar10_3c3d,seed_51,0.8527794908254571,0.8950164684882531,0.8584048129045041,0.777351478353524,0.8369605564154111,0.8299328623673851,0.926115178909057,1.112654083050214,0.8713913506422281,0.865001817544301,0.776096188869231,0.8588580244626751,0.8043911594610941,0.850186495444713
fmnist_2c2d,seed_42,0.7891812041783941,0.463259532570074,0.645540612057233,1.143646965042138,0.73002783075357,0.7166629722103091,0.645902512260736,0.524469584226608,0.643814384555205,0.669880412614498,1.038028434683115,0.6495007858253441,1.05661350985368,0.7825243276281231
fmnist_2c2d,seed_43,0.791373567416881,0.469794956155312,0.645350114275247,0.954306875665982,0.696217570835963,0.7114917517472531,0.6417918211947641,2.304202140905918,0.6063012453990101,0.666166316526822,1.029187076366864,0.65521970219337,1.031642424372526,0.785812900330011
fmnist_2c2d,seed_44,0.7891076436409581,0.47997514254007506,0.6669901426977071,1.057602160252057,0.7643945241967831,0.7202860355759271,0.6369695783807681,2.303233773280412,0.6171688240690101,0.6569358838292261,0.9846822117001581,0.647568908257362,1.070464443319883,0.8108611408716591
fmnist_2c2d,seed_45,0.767581564875749,0.490165817622955,0.6412606436090591,0.988540962147407,0.733653264741102,0.749354119484241,0.632746381255296,2.282308893326001,0.6325892574894121,0.679299222544217,1.038359787983772,0.6571428963007071,0.938220262527465,0.906931491616444
fmnist_2c2d,seed_46,0.762451589776155,0.45104817434763206,0.6311047579615541,1.04775645583868,0.7175762353417201,0.736390284620798,0.647109967680313,0.506116245706111,0.6264053008113151,0.675033416312474,1.023413838293307,0.6712494320594341,1.076257160076728,0.8362869582115071
fmnist_2c2d,seed_47,0.775370067510849,0.5333033473445811,0.642431660722463,0.995116194471334,0.732249088203295,0.7442931305521571,0.634526512370659,0.49835801697694304,0.626998499799997,0.6512905609531281,1.094753639056132,0.655656134852996,0.97188744865931,0.83057448382561
fmnist_2c2d,seed_48,0.795493107766677,0.49025187297509204,0.6783891180768991,1.093743625550698,0.714677296960965,0.720307897680845,0.6656200966009721,2.346225500106811,0.6064859812076271,0.6672676774935841,0.9606319432839361,0.672370563523891,1.075695829131664,0.820050418567963
fmnist_2c2d,seed_49,0.7983357434471441,0.499262965833529,0.604256662325217,0.9775760305615571,0.7220874780263651,0.7256690347806001,0.642222070541137,0.5138503143038501,0.6024044029987771,0.6577797902700221,1.112112910701678,0.6646305271066151,0.9309497597890021,0.729661708267835
fmnist_2c2d,seed_50,0.798019759739056,0.521404866606761,0.620512011150519,1.107972267346504,0.711222929641222,0.72585450590421,0.635031580733947,2.343415776888529,0.6190528091138751,0.656543419911311,1.105847294513995,0.646902152361014,1.057731458391898,0.8213335948112681
fmnist_2c2d,seed_51,0.777951180361784,0.46359154887688403,0.59382190899207,1.014306552899189,0.70953863266951,0.723144478522814,0.627365101033296,0.530611261343344,0.643353116435882,0.6495931207751611,1.026900492799587,0.664994268081127,1.071722781811005,0.8167488916944231
fmnist_vae,seed_42,23.43722314100999,23.66614615611541,23.202905104710506,23.016038112151318,23.437639358716133,23.07208512379573,23.649180069947853,24.45339089173537,24.1261994043986,23.770799404535538,22.972112166575897,23.868573567806145,23.146561573713253,23.260853229424892
fmnist_vae,seed_43,23.360418234115993,23.749566665062538,23.200105887192947,23.035975211705917,23.419562278649746,23.096849270356007,24.202139023022774,24.311072422907902,24.052311640519363,24.0116175871629,22.97843489280114,24.046377854469494,23.05567883222531,23.268343167427258
fmnist_vae,seed_44,23.375244727501503,23.635349579346485,23.138773502447666,23.22479161238059,23.340507201659374,23.177451867323654,23.84136570416964,24.35257519208468,23.685149987538654,23.651054113339153,22.961829613416622,23.789034329927883,22.999792600289368,23.219841113457313
fmnist_vae,seed_45,23.432927229465584,23.767102669446896,23.180440780444023,23.050187783363537,23.634280351492073,23.088677284045097,23.50636317179753,24.813386403597317,23.67081706951826,23.708213317088592,22.964743174039402,24.06703117566231,23.332379940228584,23.186891299027664
fmnist_vae,seed_46,23.29357000497671,23.901267626346687,23.144064450875305,22.964610405457325,23.363825749128292,23.111922655350124,23.938176962045524,25.076745118850315,23.779330388093605,24.071535599537384,22.997445289905254,24.005199236747547,23.16058211448865,23.12526993873792
fmnist_vae,seed_47,23.473806760249992,23.808057736127804,23.242250956021824,23.213952822562977,23.533677822504288,23.21834884545742,24.525618430895683,24.52974934455676,23.786239782969158,24.47919162114461,23.13174163378202,23.966171875978127,23.080357221456673,23.332258236713898
fmnist_vae,seed_48,23.398784258426765,23.635946726187683,23.22019287256094,23.083460673307762,23.53021059280787,22.976412418561104,23.553530949812668,24.69488387230115,23.759736354534443,23.744409976861416,22.974207878112793,23.626078018775353,23.02332505201682,23.070547861930653
fmnist_vae,seed_49,23.43867984184852,23.629986335069706,23.093196612138016,23.0766721872183,23.62193092933068,23.14224279843844,24.07686449931218,25.067725267165745,23.7733030074682,23.978592334649502,23.040110404674824,24.227053275475136,23.11080921613253,23.126743194384453
fmnist_vae,seed_50,23.250749685825447,23.87082744256044,23.10409029936179,23.0145462843088,23.682563610565968,23.10075772114289,24.60999744366377,24.702367660326836,24.096955042618973,24.549985310970207,23.046214800614578,23.80928647212493,23.062168622628235,22.97391231243427
fmnist_vae,seed_51,23.39861214466584,23.730277061462402,23.267468012296238,23.057368779793762,23.48682805819389,23.18627655811799,23.499359607696533,24.40412773230137,23.684684166541466,23.56672793168288,23.12459604556744,23.79064465791751,23.194706146533672,23.32311660815508
mnist_vae,seed_42,28.122114695035496,28.678663278237366,27.764651885399452,27.75393421222002,28.068311165540646,27.793009330064823,28.962139178545048,52.9493562013675,29.397257095728165,28.853297050182636,27.705776715889954,28.84431807200114,27.787622635181133,27.76552229661208
mnist_vae,seed_43,27.97147650596423,28.72631492370214,27.943356122726048,27.794007643675194,27.958602330623528,27.80710934369992,28.784798169747376,52.96067012884678,29.251942940247364,28.83275444079668,27.622589331406814,28.789020171532265,27.87491968350533,27.81258292075915
mnist_vae,seed_44,28.074006789769882,29.179834659282978,27.731463407858826,27.839269931499775,28.07740985430204,27.973908106486004,29.978070405813362,52.95109646136944,29.352496293874886,29.411084749759773,27.617180604201096,29.982050504439915,27.945150509858742,27.905711442996296
mnist_vae,seed_45,28.115189307775253,28.96905427101331,28.01402846360818,27.703369544102596,28.13518579189594,27.781655861781193,28.700735776852337,52.953580905229614,29.169824050023006,28.925769096765762,27.71434826728625,28.842593095241448,27.813120536315136,27.857113116826767
mnist_vae,seed_46,28.01247249505459,28.624958955324608,28.048849827203995,27.753487917093132,27.983274643237774,27.75596674894675,28.602480790553948,50.021417593344665,29.075637854062595,28.904798617729774,27.855335785792423,29.370084738120056,27.866768482403877,27.791051192161365
mnist_vae,seed_47,28.074343155591915,28.832465856503216,28.653612026801476,27.805270256140293,28.18030296227871,27.98368647159674,29.072776867793156,39.16500032865084,29.67142124665089,28.98031707910391,27.758850060976467,28.926117933713474,27.835799547342155,27.794767868824493
mnist_vae,seed_48,28.261119732489952,28.715787985385994,28.019982741429256,27.7491277547983,28.353494631938446,27.812147385034805,52.935264758574654,52.91763496398926,31.83733201638246,52.93478320195125,27.676425664852825,52.93471307020921,27.887528884105194,27.743950917170597
mnist_vae,seed_49,28.127543803973076,28.81634556941497,27.806460784031795,27.839958252050938,28.20586466177916,27.889240093720264,52.93500535916059,52.93492383223314,52.936442595261795,52.93355061457707,27.83268300080911,52.933497306628105,27.70826389850714,27.8051391014686
mnist_vae,seed_50,28.12879859484159,28.857242645361485,27.687265824048946,27.71821525769356,28.137980754558857,27.793992177034035,28.5848398575416,52.94955571492513,29.169678003360065,29.552678902943928,27.61747279533973,29.141250757070686,27.765795206412292,27.829797683618008
mnist_vae,seed_51,28.131222480382675,28.930014121226776,27.693536354945255,27.785893550285927,28.09938034644494,27.967166130359356,52.91601958641639,52.93539983798296,52.925048852578186,52.916785484705215,27.83155336135473,52.916780276176254,27.723819854931953,28.061000175965138
quadratic_deep,seed_42,77.7937752859933,106.80005863734654,80.7586190359933,80.73389543805804,75.9507555280413,84.64362117222377,75.9713886805943,88.57700020926339,86.41123635428292,79.93007550920758,80.63916996547154,75.99070521763393,80.65187181745257,82.00834546770368
quadratic_deep,seed_43,91.27438027518136,101.88139234270368,87.17633492606026,87.22511291503906,88.84136308942523,89.03435516357422,87.2070813860212,88.85036032540458,83.03467995779855,93.83036259242466,87.06285967145648,80.8257326398577,87.06040845598493,98.10833958217076
quadratic_deep,seed_44,94.47838374546596,97.5288314819336,83.78316279820034,83.68487221854073,81.82556043352399,82.52345929827008,83.94995008196149,82.26965005057198,82.07914515904018,86.39969744001117,83.47256905691964,80.00463104248047,83.4329332624163,89.1442369733538
quadratic_deep,seed_45,107.38270350864956,112.06366511753627,97.6345945085798,97.54048810686383,95.80076490129743,96.45305960518974,97.65638841901507,95.78580692836216,89.66934095110211,100.2645993913923,97.37863595145089,87.93104553222656,97.35791887555804,102.48346165248326
quadratic_deep,seed_46,106.44716099330357,116.44311196463448,97.25604248046875,97.2795159476144,102.28745705740792,102.40933990478516,97.40789685930524,102.36469159807477,95.44663892473493,107.03992244175502,97.00567190987724,93.45414406912667,96.99571663992745,109.55995287214007
quadratic_deep,seed_47,88.42915562220982,111.23214285714286,84.41294424874442,84.31278882707868,91.83032335553851,92.08966718401227,84.41754368373326,91.68767329624721,89.73866489955357,96.67982918875558,84.19558715820312,88.29075622558594,84.19066728864398,99.59146009172711
quadratic_deep,seed_48,94.70827920096261,96.05342429024833,87.84148406982422,87.80213710239956,88.23441314697266,88.99039568219867,87.87430899483817,88.23995426722935,77.55345480782645,92.47081320626395,87.61530521937779,75.85570744105748,87.61395590645927,95.39141627720424
quadratic_deep,seed_49,92.00579833984375,103.29383959089007,84.4117660522461,84.5616215297154,103.38024248395648,101.48788125174386,84.43590327671596,101.20176151820591,85.95172664097377,105.72449602399554,84.37855747767857,84.34615543910435,84.3586927141462,110.08111790248326
quadratic_deep,seed_50,108.39955575125558,120.56650870186942,95.0869620186942,94.81535121372768,91.23092542375836,91.11337062290737,95.15674809047154,91.23250470842633,97.7161385672433,95.87215641566685,94.68974086216518,95.94395991734096,94.68268694196429,97.59793744768415
quadratic_deep,seed_51,93.02627999441964,114.60459790910993,85.55482482910156,85.54005977085659,90.85107094900948,90.44452449253627,85.7007086617606,90.12534441266742,91.16578892299107,93.80790383475167,85.45447758265904,89.7002705165318,85.47351728166852,98.60674503871373
svhn_wrn164,seed_42,0.386963277614762,0.29749295042066104,0.341583449925695,0.32479755569414503,0.373835603958867,0.33044760597163203,0.377760828789231,0.46197475426889906,0.300365875213604,0.280816924946355,0.30335947078437003,0.539480440575501,0.290813024481529,0.32783845870806
svhn_wrn164,seed_43,0.369490216224651,0.33315038541561204,0.35123513829825503,0.326641212396433,0.36720584288900104,0.345240994847466,0.39152521585008704,0.454266539494979,0.294216824686292,0.269804405277879,0.311737932595126,0.523876721782637,0.34132620706934,0.33564063069855604
svhn_wrn164,seed_44,0.36670632058470104,0.36543247867100304,0.38713756849613,0.322375517870698,0.377595357927195,0.330524036963584,0.34660510050839305,0.44899687611410705,0.28788336795832703,0.287107967794528,0.30235956249565904,0.5014931500838891,0.300921371013953,0.341449017044652
svhn_wrn164,seed_45,0.38167451094524,0.327407937405144,0.33382000462175004,0.32775532325793905,0.37571206446645206,0.32810873703416304,0.367133401738011,0.6528925001621241,0.30395265536502003,0.30566225857863805,0.301342381742493,0.5237274519328411,0.333461212480596,0.36305208783137904
svhn_wrn164,seed_46,0.37684907092543,0.37024806924347803,0.33385484918878505,0.32819064754277005,0.37331908853183204,0.333581185105986,0.37300145633408505,0.47037682774031603,0.30306907299116903,0.281535126342268,0.31163721241680803,0.515948415683408,0.300525320537865,0.39396811155556405
svhn_wrn164,seed_47,0.37345041180479105,0.328628779925736,0.31745082470290104,0.33227382919618004,0.36084213955649,0.33833241381962303,0.35055811798631203,0.450293673083112,0.28706182117385803,0.275121654048929,0.313778804000375,0.49600013929047604,0.324987496465004,0.40896505756037504
svhn_wrn164,seed_48,0.37671096248579705,0.353710755999452,0.38678928717897404,0.28836396703579104,0.368259395725034,0.334348765426668,0.384882769707975,0.45640885580349405,0.30785093269324604,0.302282202860404,0.31173361911268604,0.512812656575235,0.30169697616047403,0.314328392738191
svhn_wrn164,seed_49,0.357640489348637,0.34274085130303905,0.346564825569173,0.310079387990124,0.36352277580153103,0.330057413560416,0.39623524145833305,0.452669473117208,0.30224412925578104,0.285283688400766,0.338400874965883,0.518046276029107,0.314905231001929,0.31972499514741803
svhn_wrn164,seed_50,0.36641941494836006,0.342601940256034,0.32058539968259203,0.305445694350843,0.36451808190698104,0.335707960384232,0.36007466648012504,0.46779546126943505,0.291791645140189,0.317637273243495,0.307416420778617,0.5200793515578861,0.297033255653721,0.321607744825884
svhn_wrn164,seed_51,0.386321376623778,0.352924765257412,0.382111005154736,0.32459271038547505,0.39301023122125,0.34575608805776203,0.36059471443662505,0.470042116536295,0.29458664137448,0.28675546119072104,0.294424004962878,0.49544681792188705,0.30564278088913704,0.36969435005792806
tolstoi_char_rnn,seed_42,1.325923075621155,1.345898400778058,1.231849727502727,1.236285277710107,1.336432275187466,1.2509182047569891,1.2484625386095591,1.46789699907047,1.2386615244364831,1.247389644498569,1.246144586139255,1.244000515261829,1.237450186320191,1.252036662394059
tolstoi_char_rnn,seed_43,1.34041403856314,1.360048102236342,1.230510756887238,1.252093402361961,1.359818931740362,1.260806819488262,1.260464428485125,1.466661398438201,1.239695870099853,1.254565585161991,1.242889133906455,1.251898222042683,1.240546156620157,1.265381845021156
tolstoi_char_rnn,seed_44,1.315847062973227,1.351439858305043,1.231309414366652,1.238435156957399,1.3239372420585012,1.2345331811356821,1.261902610460917,1.459772577230957,1.239469054101527,1.260328937307628,1.235628964800487,1.242306659504828,1.238339596324496,1.267725333856896
tolstoi_char_rnn,seed_45,1.299076621103104,1.346596869929083,1.228539651837842,1.23753271888499,1.308762501026022,1.247297210254888,1.263594305378267,1.471632195158479,1.246292613475258,1.243407716239549,1.228952522022057,1.243344174947775,1.23627600222255,1.254492278300025
tolstoi_char_rnn,seed_46,1.32673557188319,1.354497551461289,1.233215518838144,1.252832439210679,1.330429902021912,1.256421478772072,1.25908547023247,1.469325409995185,1.251909104800315,1.248885043736161,1.255312832379249,1.250230875508538,1.237524217115964,1.2565587918877141
tolstoi_char_rnn,seed_47,1.302975806696661,1.352446475704967,1.231837068024266,1.229533100950306,1.311868504089414,1.237731899338207,1.256145881053588,1.472680600210168,1.236331611300793,1.24889278274843,1.238444413261852,1.253186990474832,1.241507025514069,1.252750517308027
tolstoi_char_rnn,seed_48,1.3149305664259812,1.355464038720989,1.224184276043683,1.231217045893614,1.3201095409320232,1.247647226998632,1.266036654340809,1.473435843127897,1.2433141058888921,1.254359934521817,1.233800227157914,1.248941826180936,1.233880451355857,1.255189815700282
tolstoi_char_rnn,seed_49,1.32579929527195,1.358971781200832,1.225562679356542,1.242353680490077,1.334034541557575,1.2610019185077181,1.2626913557564161,1.4694006493265142,1.251486006367709,1.245463344329161,1.238726296644101,1.244773789840639,1.238735151016849,1.252336333994664
tolstoi_char_rnn,seed_50,1.316752273460914,1.353998565125739,1.243028681396981,1.236032338434709,1.312456274854725,1.251418888340508,1.251400688142155,1.4777972241471091,1.238601020469519,1.249275536372744,1.225416342874139,1.24051897735888,1.234188151998995,1.256317464784644
tolstoi_char_rnn,seed_51,1.307005990510699,1.35141409356932,1.230665634875096,1.239625347528421,1.311900694251517,1.257970636375105,1.251312330308088,1.46391295016497,1.241369442008007,1.247213571007681,1.24037152734296,1.245275583303751,1.252235821837209,1.26562406733575
