,,AdaBoundOptimizer,AdadeltaOptimizer,AdagradOptimizer,AdamOptimizer,AMSBoundOptimizer,AMSGrad,GradientDescentOptimizer,LookaheadOptimizerMBGDMomentum,LookaheadOptimizerRAdam,MomentumOptimizer,NadamOptimizer,NAGOptimizer,RAdamOptimizer,RMSPropOptimizer
fmnist_2c2d,seed_48,0.922576121794871,0.90645032051282,0.91816907051282,0.9199719551282051,0.923778044871794,0.9232772435897431,0.913161057692307,0.049679487179487,0.92207532051282,0.9189703525641021,0.9205729166666661,0.9190705128205121,0.914863782051282,0.9173677884615381
fmnist_2c2d,seed_49,0.9194711538461531,0.9107572115384611,0.92197516025641,0.911959134615384,0.9190705128205121,0.920973557692307,0.916566506410256,0.9185697115384611,0.921474358974358,0.916466346153846,0.9115584935897431,0.916566506410256,0.9166666666666661,0.920472756410256
fmnist_2c2d,seed_50,0.920472756410256,0.9079527243589741,0.9166666666666661,0.9133613782051281,0.9205729166666661,0.922576121794871,0.9185697115384611,0.137720352564102,0.9173677884615381,0.9177684294871791,0.919771634615384,0.921474358974358,0.917067307692307,0.9184695512820511
fmnist_2c2d,seed_51,0.9245793269230761,0.9085536858974351,0.9224759615384611,0.9151642628205121,0.925480769230769,0.9233774038461531,0.9163661858974351,0.917668269230769,0.918770032051282,0.9184695512820511,0.9178685897435891,0.91796875,0.917067307692307,0.915865384615384
fmnist_vae,seed_42,0.9506234605911331,0.951816502463054,0.9497383004926101,0.9497383004926101,0.9540871305418711,0.952470751231527,0.950546490147783,0.9513931650246301,0.9567810960591131,0.9533174261083741,0.9526246921182261,0.9436576354679801,0.9561268472906401,0.949199507389162
fmnist_vae,seed_43,0.9547798645320191,0.945043103448275,0.9529325738916251,0.9475831280788171,0.954318041871921,0.94996921182266,0.9469288793103441,0.9557804802955661,0.9567426108374381,0.9571659482758621,0.950161637931034,0.9477755541871921,0.9420412561576351,0.9488531403940881
fmnist_vae,seed_44,0.9565116995073891,0.939154864532019,0.9446197660098521,0.944196428571428,0.95439501231527,0.9544719827586201,0.9561653325123151,0.9590132389162561,0.9613993226600981,0.952470751231527,0.9488531403940881,0.9490840517241371,0.950161637931034,0.9421951970443351
fmnist_vae,seed_45,0.9521628694581281,0.9460822044334971,0.953817733990147,0.9437346059113301,0.954125615763546,0.954202586206896,0.9537792487684721,0.915140086206896,0.9546259236453201,0.9503155788177341,0.952663177339901,0.945812807881773,0.941502463054187,0.9393472906403941
fmnist_vae,seed_46,0.953125,0.939154864532019,0.957127463054187,0.9456588669950731,0.9562038177339901,0.9545874384236451,0.9528940886699501,0.9559344211822661,0.9555110837438421,0.9548183497536941,0.9512777093596051,0.9471982758620691,0.951431650246305,0.9378463669950731
fmnist_vae,seed_47,0.952663177339901,0.9459667487684721,0.9607065886699501,0.948044950738916,0.957396859605911,0.951239224137931,0.9543565270935961,0.9573583743842361,0.9593596059113301,0.9560113916256151,0.951046798029556,0.9519319581280781,0.946697967980295,0.9275323275862061
fmnist_vae,seed_48,0.9537792487684721,0.9439270320197041,0.9438500615763541,0.9543565270935961,0.9567426108374381,0.951893472906403,0.944196428571428,0.9527016625615761,0.9548568349753691,0.9495458743842361,0.9480834359605911,0.9485067733990141,0.950738916256157,0.950546490147783
fmnist_vae,seed_49,0.957127463054187,0.9405788177339901,0.950546490147783,0.950354064039408,0.956627155172413,0.9535868226600981,0.945427955665024,0.9565501847290641,0.9573583743842361,0.9555880541871921,0.9423876231527091,0.9472367610837431,0.9491610221674871,0.9493534482758621
fmnist_vae,seed_50,0.955857450738916,0.943234298029556,0.9580511083743841,0.950354064039408,0.9569350369458121,0.9532789408866991,0.9548183497536941,0.9557804802955661,0.9594750615763541,0.9478910098522161,0.9509698275862061,0.9491225369458121,0.951508620689655,0.9491225369458121
fmnist_vae,seed_51,0.9523552955665021,0.9425800492610831,0.9408482142857141,0.9487376847290641,0.951508620689655,0.9480064655172411,0.9522398399014771,0.9515855911330041,0.957974137931034,0.9536637931034481,0.9547798645320191,0.951893472906403,0.9528171182266011,0.943041871921182
mnist_vae,seed_42,0.593095785584943,0.5897363976957241,0.6205057460686251,0.620133333507625,0.589081993733329,0.6176521083861011,0.614001531710569,0.5550927193228771,0.617449808851512,0.616669731578607,0.621103449342808,0.6164260527183271,0.6190068968411151,0.6174513396175421
mnist_vae,seed_43,0.5885072800391471,0.584540996286604,0.619245977465677,0.6177931026023921,0.5846130265586671,0.6145210731988661,0.6123126443775221,0.557434484077139,0.6178406136702761,0.614711111761144,0.618490421680655,0.6145931059830031,0.619463602245082,0.617135630485198
mnist_vae,seed_44,0.594597702738882,0.587471265217353,0.620380075270188,0.6203111108692211,0.592885823770501,0.618875096584188,0.612468965893961,0.5572919549841531,0.618623752703611,0.6149655178588921,0.6210927191365261,0.616260535187191,0.619515709036611,0.6156122611400261
mnist_vae,seed_45,0.5999509555169901,0.588329502449181,0.6211739481637301,0.61993409847391,0.598145596140645,0.6151601548852591,0.6121088120215691,0.553878927139486,0.6170605373108521,0.616924139274947,0.621636782112706,0.615293486821697,0.620021455817752,0.61668505408298
mnist_vae,seed_46,0.592170114946548,0.5880965521965901,0.619587739537045,0.6184153241672731,0.592527205003175,0.6149026815461931,0.611788506023728,0.556455171998889,0.6150574704696391,0.614495020031472,0.618140996187582,0.6148076632927201,0.61978237496482,0.616139463537954
mnist_vae,seed_47,0.598140996306335,0.5884766297778861,0.6193977014315081,0.6205272021421521,0.5968000007315151,0.6159662834985961,0.613836016234766,0.5557455964015361,0.6180980824419361,0.61546973181867,0.6190406143436941,0.614429119217898,0.618461302642164,0.6186927193882821
mnist_vae,seed_48,0.59442145842702,0.586899616709157,0.620372414360557,0.621753256439705,0.593078927747134,0.615069732355432,0.6107279701707921,0.5539203089772511,0.616312645404274,0.613589273787092,0.6195862069440521,0.6148321850089731,0.6207065152939251,0.617281226591132
mnist_vae,seed_49,0.59387126530724,0.586416857452684,0.622163984510633,0.618465899736031,0.590913410159363,0.61415785459723,0.6115402293844691,0.5553287363600451,0.615629118292724,0.6157716480708211,0.6193409968610011,0.615854407407314,0.618697317852371,0.6175126458493221
mnist_vae,seed_50,0.596174713752278,0.5837363995811491,0.619972412841986,0.620766283451825,0.597016092917928,0.616582374463136,0.6151923377395131,0.553442144302572,0.6185854394773871,0.617642911914664,0.620456705833303,0.615989271480004,0.6218314179972211,0.617177011181111
mnist_vae,seed_51,0.5967187765000881,0.5874957857917551,0.6187785432256501,0.6191846742027101,0.5974942530252011,0.6152459787226271,0.6136766281621211,0.555973944764484,0.616962451359321,0.615705747942358,0.618800000441028,0.616850574811299,0.6181287356720111,0.616292721010259
